starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 19:14:39 2013	1384802079	21	3356	3377	857
Mon Nov 18 19:14:39 2013	1384802079	21	18814	18836	1667
Mon Nov 18 19:15:20 2013	1384802120	21	25324	25345	13180
Mon Nov 18 19:15:20 2013	1384802120	21	25325	25345	13181
Mon Nov 18 19:15:20 2013	1384802120	21	25360	25381	13182
Mon Nov 18 19:15:20 2013	1384802120	21	25360	25382	13181
Mon Nov 18 19:15:20 2013	1384802120	21	25381	25401	13258
Mon Nov 18 19:15:20 2013	1384802120	21	25381	25402	13204
Mon Nov 18 19:15:20 2013	1384802120	21	25381	25402	13259
Mon Nov 18 19:15:20 2013	1384802120	23	25618	25641	13482
Mon Nov 18 19:15:20 2013	1384802120	22	25620	25641	13485
Mon Nov 18 19:15:20 2013	1384802120	22	25620	25642	13485
Mon Nov 18 19:15:20 2013	1384802120	22	25620	25642	13485
Mon Nov 18 19:15:20 2013	1384802120	23	25620	25644	13482
Mon Nov 18 19:15:20 2013	1384802120	21	25761	25782	13625
Mon Nov 18 19:15:20 2013	1384802120	21	25762	25783	13625
Mon Nov 18 19:15:20 2013	1384802120	22	25764	25786	13629
Mon Nov 18 19:19:00 2013	1384802340	21	26037	26058	25158
Mon Nov 18 19:19:15 2013	1384802355	26	27676	27702	10526
Mon Nov 18 19:15:34 2013	1384802134	21	29151	29172	28299
Mon Nov 18 19:18:43 2013	1384802323	21	32276	32297	16801
Mon Nov 18 19:18:43 2013	1384802323	21	32315	32336	16826
Mon Nov 18 19:18:43 2013	1384802323	21	32319	32341	16807
Mon Nov 18 19:18:43 2013	1384802323	23	32329	32353	16868
Mon Nov 18 19:18:43 2013	1384802323	23	32332	32355	16868
Mon Nov 18 19:18:43 2013	1384802323	23	32336	32359	16868
Mon Nov 18 19:18:43 2013	1384802323	23	32338	32361	16869
Mon Nov 18 19:18:43 2013	1384802323	21	32340	32361	16870
Mon Nov 18 19:18:43 2013	1384802323	23	32340	32362	16804
Mon Nov 18 19:18:43 2013	1384802323	23	32339	32362	16869
Mon Nov 18 19:18:43 2013	1384802323	23	32341	32364	16871
Mon Nov 18 19:18:43 2013	1384802323	22	32358	32380	16943
Mon Nov 18 19:18:43 2013	1384802323	22	32358	32380	16868
Mon Nov 18 19:18:43 2013	1384802323	34	32372	32406	16912
Mon Nov 18 19:18:43 2013	1384802323	34	32372	32407	16911
Mon Nov 18 19:18:43 2013	1384802323	34	32373	32407	16912
Mon Nov 18 19:18:43 2013	1384802323	21	32397	32418	16940
