0.0	5709.23838113
5.0	6339.24973945
6.0	6338.0371809
7.0	6311.0625
9.0	2892
10.0	5949.8828125
11.0	8006.18665133
12.0	5613.296875
13.0	6103.5
14.0	5230.5
15.0	5814.91635131
16.0	5840.36645508
17.0	6556.08935547
18.0	6048.125
19.0	4768.0
20.0	6386.72003174
21.0	5761.52197266
22.0	6031.7578125
23.0	5610.5234375
24.0	5183.75
25.0	5579.19140625
26.0	6410.13482666
27.0	6107.85302734
28.0	5491.0
29.0	7049.58105469
30.0	6395.5
31.0	6640.67724609
32.0	5621.37890625
33.0	6035.2734375
34.0	5570.76171875
35.0	5588.12988281
36.0	5834.5625
37.0	6388.19482422
38.0	6760.45996094
39.0	6147.20800781
40.0	5507.59375
41.0	4789.7109375
42.0	5383.08203125
43.0	5963.46875
44.0	5589.20117188
45.0	5574.4147644
46.0	6139.67382812
47.0	6261.5859375
48.0	4863.6875
49.0	5415.4765625
50.0	7071.16284179
51.0	6446.72265625
52.0	5977.953125
53.0	5187.6875
54.0	4727.8125
55.0	5366.25
56.0	6174.41601562
57.0	6956.1618042
58.0	5985.1171875
59.0	5532.31347656
60.0	4452.75
61.0	5460.76171875
62.0	5513.0234375
63.0	6979.55371094
64.0	6043.97448731
65.0	5549.296875
66.0	5215.84375
67.0	6699.78125
68.0	6207.98962402
69.0	6196.56176758
70.0	5584.5390625
71.0	5263.21875
72.0	5537.3125
73.0	6003.625
74.0	5964.02301025
75.0	5737.03905487
76.0	5858.48828125
77.0	6002.0
78.0	7124.29882812
79.0	4540.25
80.0	5770.4294281
81.0	6396.96972656
82.0	6481.1875
83.0	5992.64453125
84.0	5481.23828125
85.0	5351.01367188
86.0	6728.36235047
87.0	5590.4375
88.0	5147.25
89.0	5525.51708984
90.0	5800.34472656
91.0	5550.4453125
92.0	6038.765625
93.0	5728.21875
94.0	6476.92431641
95.0	5411.71875
96.0	5688.18011475
97.0	5456.9609375
98.0	5205.796875
99.0	5054.5703125
100.0	5776.828125
101.0	6280.46191406
102.0	6225.71679688
103.0	6777.57226562
104.0	5528.46679688
105.0	4805.0
106.0	5132.08398438
107.0	5781.53469849
108.0	6235.50390625
109.0	5887.0
110.0	5840.47143554
111.0	4968.0
112.0	4695.78125
113.0	6846.72653198
114.0	6034.21533203
115.0	5298.9375
116.0	5514.87890625
117.0	5161.359375
118.0	4609.0625
119.0	5622.234375
120.0	6267.32180786
121.0	5470.37744141
122.0	5569.71875
123.0	4580.25
124.0	6007.28125
125.0	6361.00357056
126.0	6019.34326172
127.0	6499.71679688
128.0	5719.0
129.0	4755.75
130.0	5683.52539062
131.0	6222.07714844
