0.0	24254.9594124
9.0	24949.7597656
16.0	17686
20.0	19845.6529881
21.0	23513.0078125
22.0	18716
25.0	19996.6875
29.0	19179.875
34.0	22758.625
38.0	19653
40.0	19771.4204977
41.0	19507.890625
45.0	21999.1796875
49.0	20057.9375
54.0	18599.0
58.0	19871
59.0	19922.2361966
60.0	23875.4296875
61.0	19924
65.0	20362.75
69.0	20410.40625
73.0	20227.4375
78.0	19703
79.0	19711.8653545
80.0	20099.828125
81.0	19644
85.0	20069.65625
89.0	20012.875
93.0	20033.4375
97.0	19671
99.0	19707.2330551
100.0	20076.890625
101.0	19668
105.0	20141.1875
109.0	20225.6875
113.0	20292.8125
117.0	19737
119.0	19956.287801
120.0	20381.90625
125.0	20426.6796875
129.0	20379.71875
133.0	20333.625
137.0	19596
138.0	19542.0849305
139.0	19585.03125
140.0	19541
141.0	20095.4375
145.0	20083.8046875
146.0	20084
150.0	20049.4375
154.0	20017.6875
156.0	19594
158.0	19749.7746954
159.0	19569.0
160.0	19586
161.0	20135.6875
166.0	20110.4023438
170.0	20094.84375
174.0	20111.875
176.0	19666
178.0	19720.3190752
179.0	19738
181.0	19990.5625
186.0	20048.234375
190.0	19989.3125
194.0	19941.375
196.0	19706
197.0	19812.8241587
198.0	19709.0
199.0	19665
201.0	19955.75
206.0	19898.9960938
210.0	19908.34375
214.0	19914.25
215.0	19649
217.0	19649.7699433
218.0	19598.0
219.0	19625
221.0	19849.8125
226.0	19874.6679688
230.0	19840.4375
234.0	19918.625
235.0	19690
237.0	19741.6344576
238.0	19770
241.0	19993.0625
245.0	19982.3359375
246.0	19915
249.0	20015.21875
253.0	19942.4375
255.0	19964
256.0	20054.7456817
257.0	19985.5
258.0	20024
261.0	20069.625
265.0	20205.1679688
269.0	20131.375
273.0	20119.6875
275.0	19971
276.0	19980.6362543
277.0	19949.0
278.0	19888
281.0	19954
