0.0	15151.0957446
5.0	7016.25
6.0	6021
7.0	5415.5
8.0	11004.0056153
9.0	10961.46875
10.0	9945.19921875
11.0	9835.0
12.0	12878.6748047
14.0	10214.5
15.0	14709.6308594
18.0	9817.0
19.0	10210.3005371
20.0	9790.17382812
21.0	9879.0
25.0	13449.2650461
28.0	9449.0
29.0	9987.2970581
30.0	9781.84765625
31.0	9833.0
34.0	5306.328125
36.0	9191.26953125
37.0	9914.5
39.0	11003.182007
40.0	10475.8125
41.0	9900.5
43.0	8062.0
45.0	11723.171875
47.0	8688.5
49.0	9968.23902893
50.0	10811.5059547
51.0	10430.5
54.0	7623.0
56.0	9845.0
57.0	12693.1171875
59.0	8628.01037598
60.0	10885.8530121
61.0	10222.59375
62.0	10180.75
66.0	5570.5
67.0	11446.913086
68.0	11020.6875
69.0	10056.0
70.0	11276.5765381
71.0	10142.9208985
72.0	9986.75
73.0	10020.0
77.0	9922.5
79.0	10878.2915039
80.0	9924.28125
81.0	10725.3535938
82.0	10448.25
83.0	10033.0
87.0	8626.0
89.0	9818.37304688
90.0	9885.8984375
91.0	9846.30221558
92.0	10269.234375
93.0	10119.75
96.0	9887.0
98.0	5542.0
99.0	9914.04052734
100.0	9903.84375
101.0	11954.8518982
102.0	10675.546875
103.0	10088.0
104.0	10072.0
106.0	9881.25
109.0	9868.92138672
110.0	9886.78125
111.0	9622.6875
112.0	10110.8613281
113.0	10597.4453125
114.0	10001.5
116.0	9935.25
118.0	9939.68164062
119.0	10123.0
120.0	9907.75
121.0	9911.75
122.0	10405.618164
123.0	10628.90625
124.0	10059.375
126.0	9844.0
128.0	9834.42138672
129.0	5529.5
130.0	9830.125
131.0	11904.0913086
133.0	10386.71875
134.0	10566.6640625
135.0	9871.5
138.0	9887.73388672
139.0	9887.75
140.0	9179
141.0	9784.5
143.0	9177.38232422
144.0	10019.1425781
145.0	9972.75
148.0	9905.23046875
149.0	9911.40625
150.0	9384.5
152.0	12151.8566894
154.0	10671.3144531
155.0	10167.6875
158.0	10582.4902344
159.0	10030.328125
160.0	10017.75
162.0	7745.0
164.0	10813.8752689
165.0	9925.75
166.0	9201
168.0	10009.7480469
169.0	10010.7578125
170.0	9855.875
174.0	11035.3502617
175.0	10582.453125
178.0	10561.5727539
179.0	9981.3828125
180.0	10001.5
182.0	11593.0
184.0	8825.9296875
185.0	10116.953125
186.0	10547.6875
188.0	9915.24414062
189.0	9949.05859375
190.0	9901.5
191.0	5607
192.0	5412
193.0	12366.3887939
194.0	9954.75
195.0	10016.0
196.0	10477.875
197.0	9886.0
198.0	9974.65625
199.0	9990.875
200.0	10000.0
203.0	9104.75
204.0	9943.25
205.0	9579.18945312
206.0	10762.125
207.0	9906.125
208.0	9983.68359375
209.0	9976.46484375
210.0	9972.25
212.0	6283.25
214.0	11746.2174683
216.0	10149.75
217.0	10958.75
218.0	10088.8579101
219.0	10092.9296875
220.0	10092.75
223.0	10033.5
224.0	10151.0
226.0	10309.2954102
227.0	9554.125
228.0	10787.1669312
229.0	10013.0546875
230.0	10023.25
233.0	6317.25
234.0	10002.5
235.0	12226.8325195
236.0	11140.53125
238.0	10067.6776124
239.0	10038.0351562
240.0	10029.515625
244.0	10061.75
245.0	6350.0
246.0	11662.6679688
248.0	10088.3945008
249.0	10057.9648438
250.0	10036.59375
251.0	10127.625
254.0	10025.5
256.0	6426.5
257.0	6239.5
258.0	12214.1863799
259.0	9997.90625
260.0	9985.609375
261.0	10574.625
263.0	9915.875
264.0	10048.25
268.0	10121.0192872
269.0	10050.4921875
270.0	11508.3799438
271.0	9925.25
273.0	9934.125
274.0	9969.015625
278.0	9983.0625
279.0	10107.805664
280.0	10016.75
281.0	10809.2177735
283.0	9966.25
284.0	10006.71875
288.0	10011.4609375
289.0	10044.1376953
290.0	9980
