0.0	3332.0536815
2.0	1277
3.0	2821.07402137
4.0	3364.25
5.0	2852.65567016
6.0	2912.80966923
7.0	3270.0
8.0	2802.24529849
9.0	2835.2498703
10.0	3311.11273193
11.0	2854.12017126
12.0	2806.765625
13.0	2834.9118042
14.0	3198.95492927
15.0	2804.5415039
16.0	3104.94389724
17.0	3175.55547067
18.0	2792.43769836
19.0	2781.52973175
20.0	3242.6050837
21.0	2856.6763916
22.0	2943.33829212
23.0	3196.8605113
24.0	2957.72213745
25.0	2694.81469727
26.0	3267.61947518
27.0	3026.49587393
28.0	2772.90393066
29.0	3357.66061306
30.0	2904.30145883
31.0	2709.08752441
32.0	3153.15567112
33.0	2831.64203274
34.0	3127.91308594
35.0	3423.27796602
36.0	3034.56038189
37.0	2930.29980469
38.0	3184.28134163
39.0	2863.08789062
40.0	3129.30537033
41.0	3046.62615967
42.0	3307.9621582
43.0	2880.30033874
44.0	3013.61019139
45.0	2768.53320312
46.0	3761.09891274
47.0	2982.95861816
48.0	2789.63095855
49.0	2762.07091129
50.0	11262.4354248
51.0	14943.0765762
52.0	10551.7816777
53.0	2546.2578125
54.0	2801.92666864
55.0	2791.2724762
56.0	2767.96411132
57.0	2847.26581383
58.0	2771.11938095
59.0	2699.24438477
60.0	6652.69861126
61.0	2765.18206787
62.0	3033.65777588
63.0	6636.59998894
64.0	5317.17236328
65.0	2500.5834961
66.0	2896.06853175
67.0	2949.07312012
68.0	2809.12459182
69.0	2829.70368576
70.0	2616.05285645
71.0	3461.89922714
72.0	8822.80612613
73.0	2435.47753906
74.0	10161.1582031
75.0	12021.803841
76.0	2761.03710938
77.0	2864.68178868
78.0	3303.36270904
79.0	2369.5234375
80.0	2846.02135881
81.0	2709.56225586
82.0	2776.6899414
83.0	9516.58417988
84.0	2820.79644775
85.0	3043.52693176
86.0	2757.92236328
87.0	2855.32424926
88.0	3777.23925304
89.0	2693.05171204
90.0	2980.01708985
91.0	2907.61583471
92.0	2718.0163269
93.0	3060.4487896
94.0	3664.2728709
95.0	12653.1929474
96.0	15740.0536804
97.0	10232.707756
98.0	9430.56908417
99.0	2808.78869628
100.0	2825.34831238
101.0	3002.27278137
102.0	2832.32260895
103.0	2713.26171875
104.0	2751.47851562
105.0	2859.98095947
106.0	2761.08618164
107.0	2763.22314453
108.0	4748.39148927
109.0	2763.63110352
110.0	3006.328125
111.0	2915.96847033
112.0	2828.20993042
113.0	3027.29734803
114.0	3146.58952332
115.0	6047.10444641
116.0	4813.72136879
117.0	10207.4183502
118.0	9925.90618515
119.0	3007.63554764
120.0	2640.76367188
121.0	2773.62822819
122.0	13390.8769853
123.0	8467.41516494
124.0	2714.37268066
125.0	2745.09857177
126.0	2828.40242005
127.0	6444.11811161
128.0	2520.0625
129.0	2834.91470099
130.0	2694.71200561
131.0	4124.73754882
132.0	3136.88106847
133.0	2697.21313477
134.0	3403.84301757
135.0	3248.83767534
136.0	2727.30725097
137.0	3165.46710968
138.0	2827.9922055
139.0	2720.12841797
140.0	17575.0472561
141.0	9872.64630127
142.0	2398.34179688
143.0	2841.89543295
144.0	2763.09346771
145.0	2714.31738281
146.0	3260.12536239
147.0	3078.92109489
148.0	2868.66210938
149.0	2876.4511354
150.0	2712.50097656
151.0	3023.52502441
152.0	2933.23368907
153.0	2714.97436523
154.0	2906.67977905
155.0	2855.86435616
156.0	2492.8125
157.0	3075.36003589
158.0	3460.17130888
159.0	2479.4609375
160.0	3668.83843559
161.0	16450.0941355
162.0	13724.4882812
163.0	10188.3789496
164.0	2864.84488869
165.0	2301.796875
166.0	2915.04102215
167.0	2841.30857849
168.0	2756.27148438
169.0	2850.94348115
170.0	2843.59106445
171.0	2861.41940307
172.0	2901.13987732
173.0	2800.85986328
174.0	2860.62826347
175.0	2919.74053908
176.0	3404.203125
177.0	3217.48066711
178.0	3140.05571759
179.0	2988.3984375
180.0	3420.30560208
181.0	3847.36639977
182.0	10768.4532471
183.0	13629.4008857
184.0	2504.41259765
185.0	9604.04694033
186.0	12822.2041712
187.0	3045.33398438
188.0	2775.3795929
189.0	2726.31846619
190.0	2864.48187256
191.0	2828.52514004
192.0	2827.32470703
193.0	2887.35757804
194.0	2993.37306595
195.0	4992.57910156
196.0	4684.58059835
197.0	3325.22423458
198.0	2395.5
199.0	2792.0409417
200.0	2858.41807556
201.0	2832.1517334
202.0	3484.60469485
203.0	3122.48944187
204.0	7466.70376587
205.0	2729.90835571
206.0	17083.2271876
207.0	9859.33509874
208.0	2482.9663086
209.0	2816.57247925
210.0	2894.36727023
211.0	8096.50689698
212.0	2839.64575195
213.0	2884.71131873
214.0	2772.72033691
215.0	6798.5185852
216.0	2814.27649546
217.0	2698.59960938
218.0	2823.74763501
219.0	2647.10595703
220.0	2782.21484375
221.0	3107.30022252
222.0	2570.33398438
223.0	2833.43056488
224.0	4570.76922419
225.0	2698.82421875
226.0	2895.29979038
227.0	18259.5596227
228.0	10606.2791748
229.0	10392.652707
230.0	10091.2382812
231.0	2745.03710938
232.0	3025.12061485
233.0	2540.45410156
234.0	2861.19861317
235.0	2973.0909462
236.0	2622.84570312
237.0	2882.67584324
238.0	2751.79515075
239.0	3017.80249023
240.0	3492.80646073
241.0	2856.61914062
242.0	2705.91027832
243.0	2671.62277317
244.0	2779.05002594
245.0	2829.20911026
246.0	3382.76109075
247.0	2724.92996216
248.0	2761.31285095
249.0	2813.1690979
250.0	3094.58567792
251.0	2760.08959961
252.0	3007.81522847
253.0	3197.41342497
254.0	2891.15557861
255.0	3273.99699855
256.0	21852.1870117
257.0	21760.508992
258.0	15822.1953773
259.0	17409.9174805
260.0	2850.16098523
261.0	3113.60706329
262.0	2788.62890625
263.0	2900.80129945
264.0	2616.79632568
265.0	2852.55944824
266.0	2828.53149057
267.0	2956.38378906
268.0	3061.92051697
269.0	2825.05337524
270.0	2828.25927735
271.0	3244.95816469
272.0	3004.3139801
273.0	2852.03515625
274.0	2842.07493397
275.0	2471.74169922
276.0	2928.53173828
277.0	2875.96684504
278.0	2743.5812378
279.0	2799.24569703
280.0	3004.58320236
281.0	2798.4440918
282.0	2816.81124878
283.0	2843.79610252
284.0	3267.91491699
285.0	2856.74211573
286.0	2765.32519531
287.0	2611.6862793
288.0	2875.87883949
289.0	2733.89878845
290.0	2832.26724243
291.0	2861.99780059
292.0	2406.40332031
293.0	3133.662714
294.0	2976.91661429
295.0	2527.46582031
296.0	3455.98237229
297.0	2873.39430332
298.0	2379.9375
299.0	1561
