starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 17 22:46:27 2013	1384728387	42	3558	3600	2741
Sun Nov 17 22:46:27 2013	1384728387	43	3564	3606	2741
Sun Nov 17 22:46:54 2013	1384728414	67	4569	4636	3706
Sun Nov 17 22:46:54 2013	1384728414	67	4570	4637	3707
Sun Nov 17 22:46:54 2013	1384728414	21	4811	4832	3948
Sun Nov 17 22:46:54 2013	1384728414	23	4814	4837	3948
Sun Nov 17 22:46:40 2013	1384728400	21	4919	4940	4832
Sun Nov 17 22:46:40 2013	1384728400	21	4940	4961	4853
Sun Nov 17 22:47:28 2013	1384728448	36	4962	4998	4100
Sun Nov 17 22:46:30 2013	1384728390	21	5028	5049	4609
Sun Nov 17 22:46:54 2013	1384728414	21	5033	5055	3954
Sun Nov 17 22:46:30 2013	1384728390	21	5092	5113	4607
Sun Nov 17 22:46:30 2013	1384728390	22	5208	5230	4769
Sun Nov 17 22:46:30 2013	1384728390	21	5223	5244	4607
Sun Nov 17 22:46:30 2013	1384728390	22	5248	5269	4608
Sun Nov 17 22:46:20 2013	1384728380	21	5272	5293	2880
Sun Nov 17 22:46:30 2013	1384728390	26	5279	5304	4698
Sun Nov 17 22:47:27 2013	1384728447	51	5285	5336	4421
Sun Nov 17 22:49:32 2013	1384728572	21	5391	5412	4148
Sun Nov 17 22:48:50 2013	1384728530	21	5409	5430	4568
Sun Nov 17 22:46:54 2013	1384728414	69	5364	5433	4529
Sun Nov 17 22:46:54 2013	1384728414	68	5368	5436	4529
Sun Nov 17 22:48:29 2013	1384728509	21	5423	5444	4580
Sun Nov 17 22:47:58 2013	1384728478	21	5511	5533	4664
Sun Nov 17 22:47:58 2013	1384728478	21	5530	5551	4683
Sun Nov 17 22:47:26 2013	1384728446	39	5527	5567	4312
Sun Nov 17 22:47:26 2013	1384728446	42	5532	5574	4309
Sun Nov 17 22:49:31 2013	1384728571	21	5586	5607	4344
Sun Nov 17 22:46:45 2013	1384728405	21	5592	5613	1543
Sun Nov 17 22:48:29 2013	1384728509	21	5595	5615	4751
Sun Nov 17 22:46:20 2013	1384728380	21	5721	5742	2881
Sun Nov 17 22:46:20 2013	1384728380	22	5721	5743	2881
Sun Nov 17 22:48:50 2013	1384728530	21	5769	5790	4762
Sun Nov 17 22:46:45 2013	1384728405	22	5772	5793	1545
Sun Nov 17 22:46:26 2013	1384728386	40	5980	6021	5933
Sun Nov 17 22:49:52 2013	1384728592	21	6122	6142	4890
