0.0	42426.3346643
40.0	41285.8659668
41.0	40888.125
42.0	55192.0231944
81.0	51026.3374024
82.0	50749.0
93.0	47980.7670899
94.0	47929.2460938
97.0	44313.0878906
132.0	34342.5456848
138.0	19836.71875
140.0	11476.25
141.0	34044.3568623
142.0	23141.6953125
143.0	10352.25
144.0	7840
145.0	10853.4375
146.0	9605.5
148.0	9569.6875
149.0	8771.0
150.0	9425
151.0	10330.7202149
152.0	9929
153.0	8742.38476562
154.0	7685.5
155.0	7850.0
156.0	8120.25
157.0	6679.125
158.0	5469.6875
159.0	8777.5
160.0	7826.25
161.0	7653.5125618
162.0	6264.421875
163.0	9383.15625
164.0	8581.421875
165.0	4875
166.0	5271.25390625
167.0	6792.3843689
168.0	3099
169.0	6920.26251221
170.0	6098.625
171.0	5451.0
172.0	6244.49316406
173.0	5299.078125
174.0	8223.60581398
175.0	5971.0
176.0	4830.5
177.0	6370.03955078
178.0	6259.44335938
179.0	6295.90759277
180.0	4734.875
181.0	5687.703125
182.0	5549.97753906
183.0	5541.109375
184.0	6067.08967591
185.0	5604.90625
186.0	6101.5625
187.0	6045.60644531
188.0	7816.21875
189.0	4509.22851562
190.0	5616.88671875
191.0	5943.75292969
192.0	5372.328125
193.0	4853.546875
194.0	4291.55078125
195.0	4164.69651794
196.0	4546.88464356
197.0	5067.5234375
198.0	5179.25100708
199.0	3954.51270103
200.0	3817.37011719
201.0	2893.5625
202.0	5658.0066967
203.0	4806.47079101
204.0	3895.6796875
205.0	4672.0
206.0	3621.69820332
207.0	4140.23901368
208.0	3668.16015625
209.0	3685.77731324
210.0	4561.41103364
211.0	3675.47949219
212.0	3974.89782715
213.0	4247.74573136
214.0	3636.82226562
215.0	3917.91842651
216.0	3537.58059693
217.0	3711.81396485
218.0	4061.95735311
219.0	3990.20654297
220.0	3333.52734375
221.0	3659.77967072
222.0	3951.83802032
223.0	3647.32141113
224.0	4814.87888718
225.0	3369.87402344
226.0	4238.51890564
227.0	3349.03710938
228.0	4317.57168579
229.0	4222.41277504
230.0	3264.6015625
231.0	3586.85766602
232.0	4565.7614212
233.0	3676.36987305
234.0	3318.52056885
235.0	3950.26176071
236.0	3233.37890625
237.0	3961.69281768
238.0	3347.77429199
239.0	3963.9887917
240.0	4277.21484375
241.0	3294.69580078
242.0	3366.97425079
243.0	3664.54300309
244.0	3380.0600586
245.0	3886.59545898
246.0	4148.92144775
247.0	3486.35697365
248.0	3638.12353515
249.0	3313.89019775
250.0	3315.84417725
251.0	5292.74755859
252.0	3906.0860138
253.0	4087.37034607
254.0	3310.22583007
255.0	3357.84472656
256.0	3939.5085907
257.0	3514.48111725
258.0	3594.05664062
259.0	3329.15527344
260.0	4419.06406975
261.0	3542.63729859
262.0	3674.79956055
263.0	3302.89208985
264.0	3673.06234741
265.0	3676.09429932
266.0	4009.52578735
267.0	3924.72766113
268.0	3332.28097534
269.0	3847.87158203
270.0	3268.70025635
271.0	3292.24757385
272.0	3895.36914062
273.0	3298.7628479
274.0	4335.67706298
275.0	3289.78271485
276.0	3557.40756226
277.0	3749.43798828
278.0	3365.97763061
279.0	3329.60197449
280.0	4015.92382812
281.0	3819.17721557
282.0	4105.12366008
283.0	3789.75732422
284.0	3266.78515625
285.0	3667.99331665
286.0	3780.25726318
287.0	3997.51013184
288.0	3396.60404968
289.0	3386.98583985
290.0	3317.95422363
291.0	4337.13258076
292.0	3655.60290528
293.0	3292.22558594
294.0	3947.79444313
295.0	3602.96386719
296.0	3393.11958313
297.0	2320.5
