starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 19:55:51 2013	1384804551	22	808	830	764
Mon Nov 18 19:55:51 2013	1384804551	23	825	848	782
Mon Nov 18 19:55:52 2013	1384804552	21	840	861	793
Mon Nov 18 19:57:05 2013	1384804625	21	1601	1622	1547
Mon Nov 18 19:55:56 2013	1384804556	24	1599	1623	1555
Mon Nov 18 19:55:51 2013	1384804551	22	1606	1628	782
Mon Nov 18 19:55:56 2013	1384804556	21	1625	1646	1577
Mon Nov 18 19:55:52 2013	1384804552	21	1648	1669	831
Mon Nov 18 19:55:57 2013	1384804557	22	1654	1676	796
Mon Nov 18 19:59:26 2013	1384804766	22	1678	1700	804
Mon Nov 18 19:59:37 2013	1384804777	21	1706	1727	821
Mon Nov 18 19:55:51 2013	1384804551	21	1721	1742	855
Mon Nov 18 19:59:07 2013	1384804747	21	1724	1745	818
Mon Nov 18 19:58:32 2013	1384804712	21	1771	1793	962
Mon Nov 18 19:56:56 2013	1384804616	40	1852	1892	1801
Mon Nov 18 19:59:20 2013	1384804760	22	1896	1917	921
Mon Nov 18 19:58:03 2013	1384804683	21	2270	2291	2183
Mon Nov 18 19:57:35 2013	1384804655	21	2287	2308	1422
Mon Nov 18 19:56:01 2013	1384804561	22	2310	2332	2256
Mon Nov 18 19:56:43 2013	1384804603	21	2343	2364	2295
Mon Nov 18 19:57:45 2013	1384804665	21	2371	2392	2325
Mon Nov 18 19:59:13 2013	1384804753	21	2407	2428	1552
Mon Nov 18 19:55:51 2013	1384804551	21	2425	2447	798
Mon Nov 18 19:55:57 2013	1384804557	22	2433	2455	2380
Mon Nov 18 19:56:01 2013	1384804561	21	2455	2476	2408
Mon Nov 18 19:57:09 2013	1384804629	39	2447	2486	2381
Mon Nov 18 19:58:10 2013	1384804690	21	2531	2553	2398
Mon Nov 18 19:57:01 2013	1384804621	21	2548	2569	2503
Mon Nov 18 19:58:57 2013	1384804737	21	2647	2668	1628
Mon Nov 18 19:56:01 2013	1384804561	21	2672	2693	2621
Mon Nov 18 19:55:52 2013	1384804552	21	2765	2786	910
Mon Nov 18 19:58:56 2013	1384804736	21	2783	2804	1057
Mon Nov 18 19:59:32 2013	1384804772	33	2801	2834	1944
Mon Nov 18 19:55:55 2013	1384804555	21	2871	2892	2826
Mon Nov 18 19:59:56 2013	1384804796	21	2926	2947	1999
Mon Nov 18 19:58:29 2013	1384804709	21	3037	3058	2973
Mon Nov 18 19:56:06 2013	1384804566	21	3049	3070	3003
Mon Nov 18 20:00:37 2013	1384804837	21	3098	3119	2290
Mon Nov 18 20:00:01 2013	1384804801	21	3105	3126	2245
Mon Nov 18 19:59:34 2013	1384804774	23	3107	3130	2262
Mon Nov 18 19:59:18 2013	1384804758	21	3115	3136	2319
Mon Nov 18 19:57:39 2013	1384804659	21	3123	3143	3077
Mon Nov 18 19:59:24 2013	1384804764	21	3124	3146	2294
