starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 17 22:27:44 2013	1384727264	22	863	884	417
Sun Nov 17 22:27:42 2013	1384727262	21	866	887	430
Sun Nov 17 22:27:26 2013	1384727246	21	871	892	805
Sun Nov 17 22:27:49 2013	1384727269	21	1108	1129	1061
Sun Nov 17 22:27:27 2013	1384727247	21	1198	1218	777
Sun Nov 17 22:28:10 2013	1384727290	21	1246	1268	793
Sun Nov 17 22:27:48 2013	1384727268	21	1273	1294	429
Sun Nov 17 22:27:27 2013	1384727247	21	1278	1299	848
Sun Nov 17 22:27:59 2013	1384727279	21	1311	1332	848
Sun Nov 17 22:32:14 2013	1384727534	50	1289	1339	875
Sun Nov 17 22:27:53 2013	1384727273	21	1578	1599	1534
Sun Nov 17 22:28:10 2013	1384727290	21	1585	1606	1177
Sun Nov 17 22:27:53 2013	1384727273	21	1587	1608	1523
Sun Nov 17 22:27:36 2013	1384727256	21	1600	1621	1556
Sun Nov 17 22:27:32 2013	1384727252	21	1615	1636	801
Sun Nov 17 22:27:49 2013	1384727269	22	1617	1639	1567
Sun Nov 17 22:27:27 2013	1384727247	21	1641	1663	1591
Sun Nov 17 22:31:46 2013	1384727506	22	1701	1722	1260
Sun Nov 17 22:31:13 2013	1384727473	21	1771	1792	1324
Sun Nov 17 22:31:07 2013	1384727467	21	1807	1828	1358
Sun Nov 17 22:31:28 2013	1384727488	21	1813	1834	1347
Sun Nov 17 22:31:38 2013	1384727498	21	1813	1834	1723
Sun Nov 17 22:27:53 2013	1384727273	21	1819	1840	998
Sun Nov 17 22:30:56 2013	1384727456	21	1847	1868	1408
Sun Nov 17 22:27:40 2013	1384727260	21	1847	1868	1795
Sun Nov 17 22:30:56 2013	1384727456	21	1883	1904	1430
Sun Nov 17 22:29:51 2013	1384727391	21	1891	1912	1421
Sun Nov 17 22:28:36 2013	1384727316	22	1917	1939	1453
Sun Nov 17 22:31:13 2013	1384727473	21	1921	1941	1474
Sun Nov 17 22:32:03 2013	1384727523	21	1943	1964	1514
Sun Nov 17 22:29:05 2013	1384727345	21	1946	1967	1442
Sun Nov 17 22:30:51 2013	1384727451	21	2247	2268	1805
Sun Nov 17 22:28:49 2013	1384727329	21	2289	2310	1856
Sun Nov 17 22:29:00 2013	1384727340	22	2308	2330	2220
Sun Nov 17 22:31:01 2013	1384727461	21	2310	2331	1862
Sun Nov 17 22:27:32 2013	1384727252	21	2372	2393	1532
Sun Nov 17 22:29:57 2013	1384727397	21	2374	2394	1925
Sun Nov 17 22:27:37 2013	1384727257	21	2393	2414	1535
Sun Nov 17 22:27:32 2013	1384727252	21	2394	2415	1559
Sun Nov 17 22:29:34 2013	1384727374	21	2449	2469	2361
Sun Nov 17 22:30:01 2013	1384727401	21	2482	2504	1601
Sun Nov 17 22:30:01 2013	1384727401	21	2500	2521	1621
Sun Nov 17 22:28:10 2013	1384727290	22	2538	2560	2089
Sun Nov 17 22:30:24 2013	1384727424	21	2553	2574	1713
Sun Nov 17 22:31:06 2013	1384727466	21	2574	2595	2139
Sun Nov 17 22:31:12 2013	1384727472	22	2582	2604	2142
Sun Nov 17 22:32:02 2013	1384727522	21	2605	2626	2116
Sun Nov 17 22:31:33 2013	1384727493	21	2613	2634	2197
Sun Nov 17 22:27:48 2013	1384727268	21	2663	2684	1820
Sun Nov 17 22:31:23 2013	1384727483	21	2713	2733	2271
Sun Nov 17 22:30:07 2013	1384727407	21	2718	2739	2281
Sun Nov 17 22:31:23 2013	1384727483	21	2720	2741	2279
Sun Nov 17 22:29:37 2013	1384727377	21	2735	2756	1506
Sun Nov 17 22:29:37 2013	1384727377	21	2736	2757	1508
Sun Nov 17 22:31:23 2013	1384727483	21	2741	2762	2299
Sun Nov 17 22:30:07 2013	1384727407	22	2744	2766	2302
Sun Nov 17 22:28:48 2013	1384727328	21	2751	2771	2300
Sun Nov 17 22:28:48 2013	1384727328	21	2751	2772	2300
Sun Nov 17 22:28:48 2013	1384727328	21	2753	2774	2301
Sun Nov 17 22:30:07 2013	1384727407	21	2755	2776	2317
Sun Nov 17 22:29:31 2013	1384727371	22	2769	2791	902
Sun Nov 17 22:27:57 2013	1384727277	21	2771	2792	2725
Sun Nov 17 22:31:38 2013	1384727498	21	2785	2806	2324
Sun Nov 17 22:30:18 2013	1384727418	21	2786	2807	2698
Sun Nov 17 22:28:04 2013	1384727284	21	2795	2816	2329
Sun Nov 17 22:27:53 2013	1384727273	21	2802	2822	1583
Sun Nov 17 22:31:38 2013	1384727498	21	2802	2823	2344
Sun Nov 17 22:27:53 2013	1384727273	21	2804	2825	1585
Sun Nov 17 22:30:18 2013	1384727418	21	2808	2829	2721
Sun Nov 17 22:30:18 2013	1384727418	22	2808	2830	2720
Sun Nov 17 22:27:36 2013	1384727256	22	2814	2835	2767
Sun Nov 17 22:31:38 2013	1384727498	21	2820	2841	2362
Sun Nov 17 22:29:19 2013	1384727359	21	2827	2848	2415
Sun Nov 17 22:27:53 2013	1384727273	21	2838	2859	2792
Sun Nov 17 22:28:36 2013	1384727316	21	2844	2865	2341
Sun Nov 17 22:28:12 2013	1384727292	21	2903	2924	2460
Sun Nov 17 22:28:12 2013	1384727292	21	2923	2944	2465
Sun Nov 17 22:29:43 2013	1384727383	21	2932	2953	2846
Sun Nov 17 22:27:45 2013	1384727265	21	2957	2978	2911
Sun Nov 17 22:28:43 2013	1384727323	21	3046	3067	1834
Sun Nov 17 22:30:17 2013	1384727417	21	3098	3119	1497
Sun Nov 17 22:30:17 2013	1384727417	21	3098	3119	1496
Sun Nov 17 22:31:00 2013	1384727460	21	3100	3121	2652
Sun Nov 17 22:31:23 2013	1384727483	21	3106	3127	2669
Sun Nov 17 22:28:49 2013	1384727329	21	3116	3136	2278
Sun Nov 17 22:31:42 2013	1384727502	46	3094	3140	2250
Sun Nov 17 22:28:36 2013	1384727316	21	3127	3148	2299
Sun Nov 17 22:29:21 2013	1384727361	21	3131	3152	2687
Sun Nov 17 22:27:46 2013	1384727266	21	3133	3154	2221
Sun Nov 17 22:30:07 2013	1384727407	21	3136	3157	2673
Sun Nov 17 22:30:45 2013	1384727445	21	3138	3158	2312
Sun Nov 17 22:28:25 2013	1384727305	21	3139	3160	1935
Sun Nov 17 22:31:47 2013	1384727507	21	3147	3168	2715
Sun Nov 17 22:29:51 2013	1384727391	21	3148	3169	2316
Sun Nov 17 22:28:59 2013	1384727339	21	3148	3169	2317
Sun Nov 17 22:28:54 2013	1384727334	21	3149	3170	2714
Sun Nov 17 22:31:38 2013	1384727498	21	3152	3173	2736
Sun Nov 17 22:28:35 2013	1384727315	21	3153	3175	2658
Sun Nov 17 22:31:51 2013	1384727511	21	3154	3175	2724
Sun Nov 17 22:28:35 2013	1384727315	21	3155	3176	2663
Sun Nov 17 22:29:44 2013	1384727384	21	3157	3177	2322
Sun Nov 17 22:31:06 2013	1384727466	21	3158	3178	2306
Sun Nov 17 22:29:44 2013	1384727384	21	3159	3180	2321
Sun Nov 17 22:30:18 2013	1384727418	21	3167	3187	2324
Sun Nov 17 22:28:59 2013	1384727339	21	3167	3189	2336
Sun Nov 17 22:28:59 2013	1384727339	21	3170	3191	2335
Sun Nov 17 22:29:23 2013	1384727363	22	3171	3193	2720
Sun Nov 17 22:28:23 2013	1384727303	21	3174	3195	2333
Sun Nov 17 22:30:24 2013	1384727424	21	3180	3202	2341
Sun Nov 17 22:29:39 2013	1384727379	21	3189	3211	3100
Sun Nov 17 22:28:35 2013	1384727315	21	3190	3211	2697
Sun Nov 17 22:28:23 2013	1384727303	21	3191	3212	2350
Sun Nov 17 22:30:31 2013	1384727431	21	3193	3214	1565
Sun Nov 17 22:30:31 2013	1384727431	21	3194	3215	1572
Sun Nov 17 22:31:06 2013	1384727466	21	3196	3217	2345
Sun Nov 17 22:29:22 2013	1384727362	21	3199	3220	3113
Sun Nov 17 22:29:44 2013	1384727384	22	3207	3228	2369
Sun Nov 17 22:31:06 2013	1384727466	21	3213	3235	2358
Sun Nov 17 22:29:39 2013	1384727379	21	3219	3240	2782
Sun Nov 17 22:29:08 2013	1384727348	21	3223	3244	2373
Sun Nov 17 22:28:23 2013	1384727303	22	3227	3249	2381
Sun Nov 17 22:30:29 2013	1384727429	21	3231	3252	2420
Sun Nov 17 22:28:21 2013	1384727301	21	3242	3262	3197
Sun Nov 17 22:30:12 2013	1384727412	21	3243	3264	2387
Sun Nov 17 22:29:13 2013	1384727353	21	3243	3264	2391
Sun Nov 17 22:29:01 2013	1384727341	21	3244	3266	2359
Sun Nov 17 22:28:35 2013	1384727315	21	3247	3268	2802
Sun Nov 17 22:28:29 2013	1384727309	21	3251	3272	2811
Sun Nov 17 22:28:35 2013	1384727315	21	3251	3272	2811
Sun Nov 17 22:32:11 2013	1384727531	21	3253	3274	2361
Sun Nov 17 22:30:06 2013	1384727406	21	3259	3280	2396
Sun Nov 17 22:30:06 2013	1384727406	21	3260	3281	2396
Sun Nov 17 22:28:04 2013	1384727284	21	3260	3281	1661
Sun Nov 17 22:31:01 2013	1384727461	21	3262	3283	2802
Sun Nov 17 22:28:04 2013	1384727284	21	3263	3284	1661
Sun Nov 17 22:29:01 2013	1384727341	21	3264	3285	2379
Sun Nov 17 22:29:01 2013	1384727341	21	3276	3297	2391
