starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 19:44:13 2013	1384803853	23	1249	1272	1158
Mon Nov 18 19:46:51 2013	1384804011	21	1710	1731	834
Mon Nov 18 19:44:22 2013	1384803862	21	2058	2079	1922
Mon Nov 18 19:46:50 2013	1384804010	21	2439	2460	775
Mon Nov 18 19:46:51 2013	1384804011	21	2514	2535	1648
Mon Nov 18 19:45:07 2013	1384803907	21	3189	3210	2189
Mon Nov 18 19:44:34 2013	1384803874	45	3175	3220	1563
Mon Nov 18 19:44:12 2013	1384803852	21	3221	3242	1620
Mon Nov 18 19:44:12 2013	1384803852	21	3222	3243	1621
Mon Nov 18 19:46:10 2013	1384803970	21	3234	3255	1619
Mon Nov 18 19:46:39 2013	1384803999	23	3278	3300	839
Mon Nov 18 19:48:37 2013	1384804117	21	3441	3462	2595
Mon Nov 18 19:48:19 2013	1384804099	21	3744	3765	2914
Mon Nov 18 19:47:52 2013	1384804072	21	3778	3799	953
Mon Nov 18 19:47:09 2013	1384804029	21	3908	3929	3083
Mon Nov 18 19:47:45 2013	1384804065	21	4027	4048	3235
Mon Nov 18 19:47:33 2013	1384804053	29	4022	4051	798
Mon Nov 18 19:46:25 2013	1384803985	21	4075	4096	3259
Mon Nov 18 19:48:08 2013	1384804088	22	4077	4098	3184
Mon Nov 18 19:44:11 2013	1384803851	27	4088	4114	4043
Mon Nov 18 19:44:11 2013	1384803851	29	4086	4115	4042
Mon Nov 18 19:44:11 2013	1384803851	27	4091	4118	4043
Mon Nov 18 19:44:11 2013	1384803851	29	4090	4119	4043
Mon Nov 18 19:44:11 2013	1384803851	31	4094	4125	4047
Mon Nov 18 19:44:59 2013	1384803899	55	4111	4166	4046
Mon Nov 18 19:45:45 2013	1384803945	21	4252	4273	3385
Mon Nov 18 19:46:13 2013	1384803973	40	4359	4399	4260
Mon Nov 18 19:44:34 2013	1384803874	21	4413	4434	2705
Mon Nov 18 19:45:00 2013	1384803900	26	4410	4436	2738
Mon Nov 18 19:45:24 2013	1384803924	24	4760	4784	3902
Mon Nov 18 19:46:10 2013	1384803970	42	4743	4785	3104
Mon Nov 18 19:44:55 2013	1384803895	21	4767	4788	926
Mon Nov 18 19:46:10 2013	1384803970	22	4828	4850	3189
Mon Nov 18 19:48:48 2013	1384804128	24	4836	4860	1583
Mon Nov 18 19:44:34 2013	1384803874	44	4819	4863	3153
Mon Nov 18 19:47:10 2013	1384804030	21	4853	4874	4768
Mon Nov 18 19:47:10 2013	1384804030	21	4876	4897	4790
Mon Nov 18 19:47:33 2013	1384804053	27	4870	4897	4000
Mon Nov 18 19:47:10 2013	1384804030	21	4876	4897	4789
Mon Nov 18 19:47:33 2013	1384804053	27	4871	4898	4000
Mon Nov 18 19:47:33 2013	1384804053	26	4873	4898	4000
Mon Nov 18 19:47:10 2013	1384804030	21	4880	4900	4792
Mon Nov 18 19:47:33 2013	1384804053	27	4881	4908	4000
Mon Nov 18 19:48:24 2013	1384804104	21	4904	4926	4089
Mon Nov 18 19:45:45 2013	1384803945	21	5571	5592	3678
Mon Nov 18 19:47:52 2013	1384804072	22	5575	5597	3710
Mon Nov 18 19:47:52 2013	1384804072	22	5576	5597	3711
Mon Nov 18 19:47:52 2013	1384804072	22	5575	5597	3714
Mon Nov 18 19:47:48 2013	1384804068	21	5659	5680	1643
Mon Nov 18 19:47:09 2013	1384804029	21	5694	5715	5607
Mon Nov 18 19:47:55 2013	1384804075	21	5729	5750	4905
Mon Nov 18 19:47:23 2013	1384804043	21	5759	5780	4744
Mon Nov 18 19:45:44 2013	1384803944	21	5963	5985	4071
Mon Nov 18 19:46:23 2013	1384803983	21	6069	6090	5973
Mon Nov 18 19:44:44 2013	1384803884	21	6404	6425	4004
Mon Nov 18 19:48:35 2013	1384804115	21	6438	6459	3219
Mon Nov 18 19:48:35 2013	1384804115	21	6440	6462	3222
Mon Nov 18 19:47:13 2013	1384804033	21	6449	6470	3173
Mon Nov 18 19:47:13 2013	1384804033	21	6449	6470	3174
Mon Nov 18 19:48:37 2013	1384804117	21	6462	6483	5534
Mon Nov 18 19:47:34 2013	1384804054	21	6469	6490	5611
Mon Nov 18 19:46:20 2013	1384803980	21	6480	6501	4001
Mon Nov 18 19:44:25 2013	1384803865	21	6494	6515	6422
Mon Nov 18 19:46:12 2013	1384803972	21	6503	6524	5629
Mon Nov 18 19:44:25 2013	1384803865	21	6505	6526	6420
Mon Nov 18 19:44:25 2013	1384803865	21	6508	6529	6423
Mon Nov 18 19:45:31 2013	1384803931	22	6508	6529	5647
Mon Nov 18 19:46:11 2013	1384803971	21	6541	6562	6441
Mon Nov 18 19:45:11 2013	1384803911	48	6516	6564	5664
Mon Nov 18 19:46:11 2013	1384803971	21	6544	6565	6444
Mon Nov 18 19:44:23 2013	1384803863	21	6606	6628	6527
Mon Nov 18 19:45:04 2013	1384803904	21	6662	6683	5035
Mon Nov 18 19:46:26 2013	1384803986	22	6669	6690	5842
Mon Nov 18 19:46:44 2013	1384804004	21	6678	6699	6590
Mon Nov 18 19:46:38 2013	1384803998	21	6730	6751	5891
Mon Nov 18 19:44:30 2013	1384803870	21	6799	6820	3960
Mon Nov 18 19:44:49 2013	1384803889	45	6784	6830	5156
Mon Nov 18 19:48:04 2013	1384804084	21	6927	6948	6058
Mon Nov 18 19:45:58 2013	1384803958	21	7051	7072	4182
Mon Nov 18 19:45:26 2013	1384803926	21	7114	7135	5452
Mon Nov 18 19:48:53 2013	1384804133	21	7115	7136	7023
Mon Nov 18 19:47:32 2013	1384804052	21	7204	7225	6355
Mon Nov 18 19:47:32 2013	1384804052	21	7208	7229	6361
Mon Nov 18 19:47:32 2013	1384804052	21	7209	7230	6365
Mon Nov 18 19:47:32 2013	1384804052	21	7210	7231	6362
Mon Nov 18 19:45:01 2013	1384803901	21	7235	7256	3169
Mon Nov 18 19:45:01 2013	1384803901	21	7235	7257	3170
Mon Nov 18 19:47:35 2013	1384804055	21	7255	7276	4813
Mon Nov 18 19:47:52 2013	1384804072	21	7272	7293	5540
Mon Nov 18 19:48:42 2013	1384804122	21	7284	7305	6464
Mon Nov 18 19:47:25 2013	1384804045	21	7322	7343	4087
Mon Nov 18 19:47:08 2013	1384804028	22	7323	7345	6356
Mon Nov 18 19:47:25 2013	1384804045	21	7324	7345	4088
Mon Nov 18 19:47:25 2013	1384804045	21	7324	7345	4088
Mon Nov 18 19:47:25 2013	1384804045	21	7327	7348	4087
Mon Nov 18 19:47:25 2013	1384804045	21	7328	7350	4089
Mon Nov 18 19:44:22 2013	1384803862	21	7331	7352	7258
Mon Nov 18 19:44:22 2013	1384803862	21	7337	7358	7258
Mon Nov 18 19:46:32 2013	1384803992	21	7342	7363	7224
Mon Nov 18 19:45:20 2013	1384803920	21	7401	7422	5762
Mon Nov 18 19:44:22 2013	1384803862	21	7403	7424	7255
Mon Nov 18 19:44:22 2013	1384803862	21	7450	7471	7235
Mon Nov 18 19:44:16 2013	1384803856	21	7484	7505	7408
Mon Nov 18 19:45:58 2013	1384803958	21	7494	7514	4624
Mon Nov 18 19:48:05 2013	1384804085	45	7531	7576	5091
Mon Nov 18 19:46:36 2013	1384803996	21	7566	7587	6695
Mon Nov 18 19:47:32 2013	1384804052	21	7567	7588	7479
Mon Nov 18 19:45:52 2013	1384803952	21	7574	7595	7457
Mon Nov 18 19:44:50 2013	1384803890	21	7625	7646	5963
