0.0	32106.3479084
21.0	45850.0793514
28.0	51954.9041729
34.0	57874.5
67.0	78477.8837214
79.0	70422.5854309
80.0	86318
92.0	73861.5
132.0	75412.7327156
150.0	57677.9818605
166.0	1969.25
168.0	3170.75
170.0	4324
171.0	3176
172.0	3178
174.0	4340.0
175.0	5166
179.0	5497.5
180.0	5444
184.0	3902.0
185.0	1476
187.0	1584
188.0	1284.0
189.0	1309.0
190.0	1087
191.0	1104.0
192.0	1080.5
193.0	992.0
194.0	1096.75
195.0	1048.0
196.0	1093.25
197.0	1151.0
198.0	1092.625
199.0	1225.0
200.0	2607.0
201.0	8870.0
202.0	20915.0
203.0	1239.375
204.0	18381.0
205.0	1219.625
206.0	1133.5
207.0	38128.3173368
208.0	6697.0
209.0	5924.625
211.0	2977.5
213.0	4513.375
214.0	8760.36059571
215.0	7976.79055024
216.0	6392
217.0	5107.5625
218.0	22540.5
219.0	8606
220.0	4735.5
222.0	7542.98632812
223.0	8167.61128235
224.0	7156
225.0	2043.0
226.0	3548.25
227.0	4407.546875
228.0	5007.5703125
229.0	4551.28125
230.0	5132.15136719
231.0	5527.46582031
232.0	4630.34375
233.0	6360.0
234.0	5523.75
235.0	5222.9296875
236.0	7428.99023438
237.0	7869.15625
238.0	7293.875
239.0	6932.8125
240.0	8054.99877929
241.0	7564
242.0	6812.6875
243.0	7000.55859375
244.0	6637.4921875
245.0	7521.99023438
246.0	6316.40625
247.0	6300.65722656
248.0	6714.2265625
249.0	5913.0
250.0	5629.203125
251.0	2791.6328125
252.0	3993.8125
253.0	4770.971035
254.0	4034.12719727
255.0	4389.58728028
256.0	4185.65625
257.0	4375.69152832
258.0	4269.57552719
259.0	3994.16113281
260.0	3558.390625
261.0	35701.0830154
262.0	32692.8273621
263.0	3104.28076172
264.0	2813.14746094
265.0	2773.71875
266.0	3319.23463821
267.0	3609.74487305
268.0	3653.92578125
269.0	3463.85009765
270.0	3108.19897461
271.0	2854.9765625
272.0	3433.76370239
273.0	3324.66256714
274.0	3156.25
275.0	3088.44335938
276.0	3287.1190505
277.0	2530.875
278.0	3102.57363891
279.0	3650.99676514
280.0	3466.9765625
281.0	3619.22827148
282.0	3077.6484375
283.0	3078.23583985
284.0	3173.30249786
285.0	2918.015625
286.0	2561.19884873
287.0	2470.0859375
288.0	3105.32598877
289.0	3067.36844445
290.0	3158.5234375
291.0	3423.16801453
292.0	3401.42578125
293.0	3685.71875
294.0	3750.64588166
295.0	3853.90565204
296.0	3517.8125
297.0	3271.828125
