0.0	7691.42745412
4.0	5094.2890625
5.0	6778.86368257
6.0	6349.58007812
7.0	5313.0
8.0	3366
9.0	3601
10.0	6352.94137132
11.0	6040.85449219
12.0	6396.75463867
14.0	2228.0
15.0	5531.46881103
16.0	6005.93462563
17.0	5388
18.0	6393.78125
19.0	6907.95507812
20.0	5650.28857422
21.0	5867.42626953
22.0	6994.48205567
23.0	3859.5
24.0	5937.5
25.0	5879.78515625
26.0	5628.55680752
27.0	4673.875
28.0	5990.44702148
31.0	7707.95943785
32.0	6898.80550193
33.0	5221.5
34.0	7362.60803223
35.0	5344.0
36.0	5185.0
37.0	6478.0545044
38.0	6556.96459961
39.0	5901.54864502
40.0	4491.125
41.0	6521
42.0	6384.63953399
43.0	5440.99902344
44.0	6710.87365723
45.0	6302.9765625
46.0	4809.5
47.0	5225.5
48.0	6735.68847656
49.0	6222.19628906
50.0	5635.90039062
51.0	5931.20996094
52.0	5390.40625
53.0	7594.97290039
54.0	5889.39648438
55.0	5055.375
56.0	6375.5078125
57.0	6331.73156738
58.0	5398.70751953
59.0	5525.7734375
60.0	4950.5
61.0	5039.2890625
62.0	6590.23927307
63.0	8214.25927734
64.0	5285.5625
65.0	7029.32421875
66.0	5635.4375
67.0	5321.0
68.0	6111.93006134
69.0	7335.98315429
70.0	5650.3125
71.0	6159.8125
72.0	4970.375
73.0	5064.95703125
74.0	7202.28142929
75.0	4827.0
76.0	6773.54522705
77.0	8213.6171875
78.0	5565.6875
79.0	5384.25
80.0	5953.8828125
81.0	6229.30883598
82.0	5206.49609375
83.0	5231.625
84.0	5732.9921875
85.0	6435.28588867
86.0	4850.6875
87.0	6170.05205059
88.0	6889.78125
89.0	7021.484375
90.0	6463.50390625
91.0	4858.75
92.0	6898.25
93.0	6238.78346252
94.0	4767.671875
95.0	6610.91308594
96.0	6621.65625
97.0	5309.625
98.0	5975.73461914
99.0	6047.60168457
100.0	6568.36242676
101.0	5298.5
102.0	4782
103.0	5925.81439209
104.0	5950.0259018
105.0	5662.71875
106.0	4730.5
107.0	5629.7578125
108.0	5407.10546875
109.0	6467.19250679
110.0	5136.6875
111.0	6755.75
112.0	6174.82080078
