starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 17 22:09:37 2013	1384726177	21	710	731	626
Sun Nov 17 22:09:35 2013	1384726175	20	808	828	723
Sun Nov 17 22:12:12 2013	1384726332	21	866	887	429
Sun Nov 17 22:09:44 2013	1384726184	21	867	888	415
Sun Nov 17 22:14:03 2013	1384726443	21	868	889	431
Sun Nov 17 22:11:58 2013	1384726318	21	869	889	450
Sun Nov 17 22:14:16 2013	1384726456	40	880	920	433
Sun Nov 17 22:12:12 2013	1384726332	21	903	924	710
Sun Nov 17 22:12:29 2013	1384726349	21	908	929	425
Sun Nov 17 22:09:42 2013	1384726182	20	942	962	856
Sun Nov 17 22:14:19 2013	1384726459	20	969	990	882
Sun Nov 17 22:09:42 2013	1384726182	21	969	990	882
Sun Nov 17 22:09:46 2013	1384726186	21	980	1001	485
Sun Nov 17 22:09:37 2013	1384726177	20	1075	1096	626
Sun Nov 17 22:09:42 2013	1384726182	21	1090	1111	1004
Sun Nov 17 22:14:30 2013	1384726470	41	1141	1182	687
Sun Nov 17 22:10:46 2013	1384726246	20	1201	1221	763
Sun Nov 17 22:09:40 2013	1384726180	21	1204	1226	1116
Sun Nov 17 22:09:48 2013	1384726188	20	1206	1226	760
Sun Nov 17 22:09:40 2013	1384726180	21	1209	1229	781
Sun Nov 17 22:10:26 2013	1384726226	20	1216	1236	780
Sun Nov 17 22:09:45 2013	1384726185	20	1220	1241	770
Sun Nov 17 22:12:51 2013	1384726371	21	1222	1243	769
Sun Nov 17 22:14:09 2013	1384726449	21	1228	1249	762
Sun Nov 17 22:10:51 2013	1384726251	21	1235	1256	784
Sun Nov 17 22:11:47 2013	1384726307	21	1242	1262	802
Sun Nov 17 22:14:24 2013	1384726464	44	1221	1265	772
Sun Nov 17 22:11:03 2013	1384726263	20	1247	1267	775
Sun Nov 17 22:09:44 2013	1384726184	21	1251	1272	821
Sun Nov 17 22:12:26 2013	1384726346	21	1253	1275	427
Sun Nov 17 22:09:34 2013	1384726174	21	1257	1277	1170
Sun Nov 17 22:13:02 2013	1384726382	21	1260	1280	842
Sun Nov 17 22:12:45 2013	1384726365	23	1271	1294	772
Sun Nov 17 22:12:42 2013	1384726362	41	1259	1300	784
Sun Nov 17 22:13:44 2013	1384726424	20	1299	1320	831
Sun Nov 17 22:12:09 2013	1384726329	20	1299	1320	902
