0.0	11954.7642805
9.0	9616.4140625
10.0	13338.5114289
11.0	12935.4808643
12.0	16709.0
14.0	14282.140625
20.0	10453.6217881
21.0	10592.0
22.0	10345.7451172
23.0	7865.375
24.0	10507.75
27.0	11949.71875
28.0	9234.0
29.0	12148.7890625
30.0	10523.25
31.0	9864.078125
32.0	10175.46875
33.0	11412.7128906
35.0	16784.125
37.0	10829.0
38.0	13055.75
39.0	9666.640625
40.0	10503.9570312
41.0	14221.8867188
42.0	12549.78125
43.0	11114.015625
44.0	10440
45.0	8918
46.0	9611
47.0	6830
48.0	8719.0
49.0	10632.3916015
51.0	11182.0625
53.0	12644.8972396
54.0	11403.515625
56.0	10639.5
57.0	6042.5
58.0	8675.75
59.0	10431.6523438
60.0	9372
61.0	10507.125
62.0	9732.375
63.0	12114.7226562
65.0	10195.171875
66.0	12226.4785156
67.0	12353.515625
68.0	10283.25
69.0	8192.0
70.0	9681.3125
71.0	11948.1875
72.0	10904.9375
73.0	10464.0
74.0	9315.0
75.0	10472.5546875
76.0	9180.5
77.0	10529.875
78.0	13726.5117188
79.0	10446.0
80.0	12025.5078125
81.0	10558
82.0	9600.59375
84.0	11280.3007812
85.0	10964.3828125
86.0	10506.0
87.0	9983.25
88.0	9712.125
89.0	10135.3125
91.0	10483.5
92.0	12150.8819275
94.0	10122.75
95.0	10665.5285644
96.0	10156.25
97.0	12068.0
98.0	10198.5
100.0	9965.75
101.0	10484.25
102.0	5985
103.0	8736.375
104.0	12879.4172973
105.0	11694.5
106.0	12282.9104614
107.0	10075.75
108.0	10815.0
110.0	9598.8125
112.0	10617.625
113.0	10677.0
114.0	9506
116.0	9753.30273438
117.0	15658.2160644
118.0	14310.0675048
120.0	12673.125
122.0	9977.75
123.0	12026.25
124.0	10816.25
126.0	9378.29492188
127.0	11175.0
128.0	10523.0019531
129.0	8272.25
130.0	7821.0
131.0	6657.5
132.0	12059.8334961
134.0	12779.4003906
135.0	14408.6757812
136.0	10428.875
138.0	9196.0
139.0	11218.53125
140.0	10512
141.0	10550.25
142.0	9453.5
143.0	10065.0
144.0	12544.4277344
145.0	12064.75
146.0	9652.75
147.0	11008.1147461
148.0	9744
149.0	8492.0
150.0	11947.8125
151.0	10545
153.0	12076.0
154.0	9086.5
156.0	12044.1103515
157.0	11417.0111847
158.0	12447.703125
161.0	9765.875
162.0	9704.3515625
165.0	13904.625
167.0	9733
168.0	12216.5442657
169.0	12052.9747314
170.0	10488.0
171.0	14659.53125
172.0	9748
176.0	13558.5
177.0	9769
178.0	11769.4179688
179.0	10947.5410156
180.0	12040.758789
181.0	12042.0410156
182.0	9504.0
186.0	7345
187.0	4822.0
188.0	11266.2954101
189.0	9750.5
190.0	12877.7539062
191.0	10827.59375
192.0	11229.1027832
193.0	11950.5625
194.0	12069
197.0	9650.0
198.0	8155
199.0	12003.4453125
200.0	10187.5
201.0	9856.625
202.0	9675.75
203.0	14282.5529861
204.0	11694.5
205.0	11080.5
206.0	12019.5
207.0	10799.5
210.0	9596.8046875
211.0	14202.7070312
212.0	10080.5
213.0	11220.0
214.0	9903
215.0	7904
216.0	14068.5053711
217.0	11865.6835938
218.0	11745.625
220.0	11562.6875
221.0	9709
222.0	9782.625
223.0	8196.75
224.0	10400.5
226.0	10451.085205
227.0	9468.875
229.0	11727.875
230.0	12985.9381409
231.0	11696
232.0	11614.1875
233.0	7781.0
234.0	9954.0
235.0	13906.9580078
236.0	10134.0
237.0	12043.3125
238.0	10509.25
239.0	9715.0
241.0	11838.0
242.0	9557.25
243.0	12722.4179688
244.0	11516.96875
245.0	10522.5
246.0	6865.5
247.0	11297.086914
248.0	10593.3125
249.0	10478.5
250.0	12741.0
251.0	14516.078125
253.0	11131.375
254.0	11012.75
255.0	11745.6904297
256.0	11891.5
257.0	7777.75
258.0	11090.078125
259.0	9553.5
260.0	12807.75
261.0	14163.5
262.0	4926
264.0	12190.1672363
265.0	11264
266.0	10180.4375
267.0	11099.46875
268.0	11887.75
269.0	11186.078125
271.0	15915.5
273.0	9300.8125
274.0	10777.0
275.0	11248.5656738
277.0	10362.0324707
278.0	12755.25
279.0	11652
280.0	11027.59375
281.0	12000.5
282.0	11159
283.0	12493.5
285.0	8079
286.0	10437.6043396
287.0	10888.0078125
288.0	10273.625
289.0	9437
291.0	7982.0
